IOC WORLD BIRD LIST (6.4)  http://dx.doi.org/10.14344/IOC.ML.6.4,,,,,,,,,,,,
"Gill, F and D Donsker (Eds). 2016. IOC World Bird List (v 6.4). http://www.worldbirdnames.org/",,,,,,,,,,,,
,,240,2294,10815,20358,,,,,,,
Order,Family (Scientific),Family (English),Genus,Species (Scientific),Subspecies,Authority,Species (English),Breeding Range,Breeding Range-Subregion(s),Nonbreeding Range,Code,Comment
TINAMIFORMES,,,,,,,,,,,"PHY, SEQ","Tinamou relationships within the ratites are uncertain (Hackett et al. 2008,  Baker et al. 2010, Haddrath and Baker 2012), but are treated provisionally as sister to emus and cassowaries (Prum et al. 2015). Resequence"
,Tinamidae,Tinamous,,,,,,,,,,
,,,Tinamus,,,"Hermann, 1783",,,,,,
,,,,tao,,"Temminck, 1815",Grey Tinamou,SA,Amazonia,,,
,,,,,larensis,"Phelps & Phelps Jr, 1949",,,"c Colombia, nw Venezuela",,,
,,,,,septentrionalis,"Brabourne & Chubb, C, 1913",,,"ne Venezuela, nw Guyana",,,
,,,,,tao,"Temminck, 1815",,,nc Brazil,,,
,,,,,kleei,"(Tschudi, 1843)",,,sc Colombia to e Bolivia and w Brazil,,,
,,,,solitarius,,"(Vieillot, 1819)",Solitary Tinamou,SA,e Brazil to ne Argentina and e Paraguay,,"TAX, SSP","Treat as monotypic. Subspecies pernambucensis is synonymous with the nominate. Raposo do Amaral & Silveira, 2004."
,,,,osgoodi,,"Conover, 1949",Black Tinamou,SA,"sc Colombia, se Peru",,,
,,,,,hershkovitzi,"Blake, 1953",,,sc Colombia,,,
,,,,,osgoodi,"Conover, 1949",,,se Peru,,,
,,,,major,,"(Gmelin, JF, 1789)",Great Tinamou,"MA, SA",s Mexico through Amazonia,,,
,,,,,robustus,"Sclater, PL & Salvin, 1868",,,"se Mexico, Guatemala, Honduras",,,
,,,,,percautus,"van Tyne, 1935",,,"s Mexico, n Guatemala, Belize",,,
,,,,,fuscipennis,"Salvadori, 1895",,,n Nicaragua to w Panama,,,
,,,,,brunneiventris,"Aldrich, 1937",,,sc Panama,,,
,,,,,castaneiceps,"Salvadori, 1895",,,"sw Costa Rica, w Panama",,,
,,,,,saturatus,"Griscom, 1929",,,"e Panama, nw Colombia",,,
,,,,,zuliensis,"Osgood & Conover, 1922",,,"ne Colombia, n Venezuela",,,
,,,,,latifrons,"Salvadori, 1895",,,"sw Colombia, w Ecuador",,,
,,,,,major,"(Gmelin, JF, 1789)",,,e Venezuela to ne Brazil,,,
,,,,,serratus,"(von Spix, 1825)",,,nw Brazil,,,
,,,,,olivascens,"Conover, 1937",,,Amazonian Brazil,,,
